respondent_id,xyz_vaccine,seasonal_vaccine
45182,0.2630659033731074,0.5805498630043873
45183,0.07972581432402628,0.18566479692319457
45184,0.12785775255303344,0.33590780235144796
45185,0.1320208101220095,0.16780300646139182
45186,0.06512217140071529,0.5018739481134553
45187,0.025912346960247863,0.7589774625861775
45188,0.16412123075413876,0.5443194426511863
45189,0.03377816136735821,0.4726756307799133
45190,0.05985216723032752,0.2072846472779724
45191,0.05343125445410958,0.8029018035293404
45192,0.04028079704982355,0.07215822133364636
45193,0.09367455780987838,0.17678069322407827
45194,0.14630785742109267,0.07422244888569778
45195,0.6392859469381963,0.8288589065372003
45196,0.4122094565202133,0.754559461149286
45197,0.296301836877759,0.8744269430413251
45198,0.08342804003517444,0.2766164449351372
45199,0.08000672214008693,0.12373668997768346
45200,0.12306742716493671,0.3691831307665811
45201,0.04253008004571557,0.16513276820384387
45202,0.052936740421342054,0.2882773890252265
45203,0.06866808379606767,0.09238295620699412
45204,0.10714200759847813,0.5884513182262884
45205,0.03849352918617077,0.5006491505618426
45206,0.02071343535931583,0.10686267901967816
45207,0.03178327103840981,0.009869529552374235
45208,0.1328851775939729,0.12709028618055498
45209,0.44086740548364356,0.46526630269640107
45210,0.11170202182435955,0.8211318410962469
45211,0.029795988192973376,0.07738944923634697
45212,0.18866828041748387,0.5113848145045357
45213,0.16519165555647158,0.2277448736396896
45214,0.03821192070638421,0.34423762245130096
45215,0.11863328160474802,0.42869052008386116
45216,0.2166727160671072,0.8103975485116403
45217,0.11207838762580341,0.1867561709713955
45218,0.05082503875002693,0.5551398276415588
45219,0.10623339395473336,0.5236522986749452
45220,0.2831127841680915,0.4691073767145053
45221,0.07536316816593502,0.3501139137577527
45222,0.0890097305715134,0.8864805939672153
45223,0.36845984575178786,0.06063210689650294
45224,0.013739596790955908,0.18486941698502465
45225,0.031626618960060485,0.16542712085917016
45226,0.0860069767364127,0.19174136001565117
45227,0.028213031867107052,0.10071544854891405
45228,0.013990632331933478,0.13240635753676527
45229,0.15922911156966646,0.35713962816394845
45230,0.14921437655516254,0.6204916459000872
45231,0.030308866508736546,0.563305363188956
45232,0.06153080385890432,0.2264056851812086
45233,0.05275425753753734,0.24205379879309702
45234,0.06214064077166549,0.45164654655753
45235,0.024471134848686196,0.030219606978134105
45236,0.4960969130502683,0.8521648456587572
45237,0.031708674422221424,0.06636112138364904
45238,0.21639524037859625,0.24548201108569168
45239,0.03207086560152364,0.03425294704141966
45240,0.016296181349299534,0.13493786369592142
45241,0.5888472104753351,0.7155614966254445
45242,0.048921753853574675,0.2960799924403169
45243,0.033543417217343,0.6392320984913075
45244,0.019589870654383796,0.13980518956254093
45245,0.04254089393377493,0.2572933031720134
45246,0.03799414944600386,0.1459746715730314
45247,0.1521731639308187,0.3710934377425625
45248,0.01836508567441367,0.552546219807624
45249,0.04189025759589802,0.21125561384143135
45250,0.06406553129441502,0.28441527588673116
45251,0.03420150719379359,0.3102227392216386
45252,0.26234489550846557,0.8422709787208261
45253,0.26847505631995755,0.4253421818620049
45254,0.14949362208280667,0.39882718306791975
45255,0.0304885692124025,0.16904878938994625
45256,0.04279628642657077,0.3651428854797943
45257,0.05140839461340384,0.10465517279114911
45258,0.4420562636653493,0.6333218780349531
45259,0.047703054606516034,0.7078347304898874
45260,0.06879016837656461,0.1221906279453879
45261,0.05058159504455422,0.2541544013041393
45262,0.45403173804617103,0.865379637091216
45263,0.04055855433203298,0.14146558890552122
45264,0.09173730661405254,0.1975723869914161
45265,0.2477214835870397,0.20081799003366965
45266,0.24397949607385175,0.417652808497268
45267,0.11147083222672964,0.6942168931800301
45268,0.08871117342164285,0.19845445459796998
45269,0.04660776136166891,0.18690457231742558
45270,0.026567538126457686,0.17118407559349313
45271,0.044924027817254804,0.4470933858299504
45272,0.010522540580600762,0.3289161784438555
45273,0.16620385135393592,0.15712481064193368
45274,0.14481844726288653,0.12543216832165424
45275,0.1935041316623344,0.7251536414819622
45276,0.05942671824487551,0.20901843769965922
45277,0.08480881722295089,0.30873602698642305
45278,0.0380608552516829,0.1248759140552941
45279,0.22512512423886194,0.6185070609860742
45280,0.06639618092994733,0.45629403064426594
45281,0.08297544834050656,0.8048048248428734
45282,0.12597157805820236,0.4748224421561865
45283,0.018965297900337144,0.044372471602176465
45284,0.10014807141245023,0.1766101099839518
45285,0.0723809163414971,0.23180184461849968
45286,0.06666454943869614,0.469086079101756
45287,0.08804926896604806,0.13090427856732617
45288,0.13221493401740936,0.3761055770177078
45289,0.16177755032667948,0.20291691055486075
45290,0.14782457497002888,0.8863326557421995
45291,0.12700987040279807,0.7105644031073953
45292,0.051789251793160615,0.25398528758403255
45293,0.09262788201417231,0.7836250202782266
45294,0.062291148293681195,0.11163157261786556
45295,0.03775224141158436,0.07934469540855146
45296,0.08459724862659898,0.8890628537838364
45297,0.03534638385029223,0.12483669933363209
45298,0.23652010691516007,0.2191873207443359
45299,0.007665829451614057,0.0211797886618034
45300,0.04985913755066511,0.1340741403652621
45301,0.011541048317433552,0.11771669344513369
45302,0.12069312419219615,0.36106835492150025
45303,0.04727665628014458,0.5135752533298197
45304,0.03634619331778378,0.23065381268018187
45305,0.03350695179031952,0.09148042023230889
45306,0.20450921248396423,0.46094656073566853
45307,0.29053998878833365,0.6802124475897071
45308,0.20192154611022348,0.7063719905990664
45309,0.02633490571539724,0.09837655373693263
45310,0.03261209898302676,0.34326401526734673
45311,0.23154811289359126,0.594434799646161
45312,0.16397344433988095,0.3939046453177473
45313,0.042421569422909804,0.3911467105986007
45314,0.06906181238832541,0.06762736032024497
45315,0.1629389979892668,0.7489905501193214
45316,0.16850709227142058,0.19379488938459435
45317,0.0993004185487286,0.31109444152455523
45318,0.04570894506970582,0.08941668867350415
45319,0.08307261561712974,0.3990915685200444
45320,0.1643990323402457,0.31172392860607345
45321,0.28267408262151605,0.4223420390794835
45322,0.06873284919083965,0.3974990615727386
45323,0.585488921212009,0.3940042663116916
45324,0.021843651920320135,0.28930152324148933
45325,0.027628093690287264,0.1313041653347076
45326,0.2813082949562666,0.6104170946144927
45327,0.047616897782343966,0.11947408996431512
45328,0.2911629540125863,0.39875737471986894
45329,0.6427431292533967,0.8932825264541869
45330,0.048263056236695204,0.06268726529881204
45331,0.12408723030559503,0.09823696374819522
45332,0.1751031984253893,0.35672389073215033
45333,0.07303130354915863,0.3248324943927292
45334,0.08493779442007104,0.18834563998265913
45335,0.0290546106793927,0.08599349017825896
45336,0.16069140872129137,0.7131052980120699
45337,0.05654243577709264,0.1324527442672528
45338,0.1752030842109579,0.6032260475394797
45339,0.07123060829432837,0.046931706218146955
45340,0.023350523972597733,0.06528109447378015
45341,0.06513254666059942,0.7285856233829486
45342,0.048287577473514906,0.47706606965711157
45343,0.32087914925349476,0.672780407061984
45344,0.38662097234655896,0.7136384934351427
45345,0.06288331606845096,0.3347042250130806
45346,0.046460590049594394,0.0435541927156232
45347,0.18091585248808179,0.4874375792815882
45348,0.05545486756232064,0.12037042477224132
45349,0.06145113435549806,0.2985136606341274
45350,0.07329723000171433,0.11100916536260111
45351,0.31450321144125654,0.8741661079733121
45352,0.04025910938394879,0.2262799204129391
45353,0.11486775078054014,0.8071953564166375
45354,0.08911907283572786,0.01724686341040935
45355,0.03180636249793843,0.04657876849379948
45356,0.5031448125720135,0.9457655720211072
45357,0.39153352997642005,0.4466455092871407
45358,0.03196148129385321,0.3674338776764684
45359,0.05320914006310985,0.3106049932456346
45360,0.03711043654157354,0.45045918834688525
45361,0.07198965876195715,0.44364432889984307
45362,0.0235203789226975,0.06059915584013449
45363,0.00411277133993788,0.18685386321090494
45364,0.004324292304264006,0.037030478500934785
45365,0.7046550151671052,0.7481105342009096
45366,0.20573878855108077,0.7899411351936785
45367,0.05313561826879361,0.08308239770042021
45368,0.09604563566699338,0.15194078618587453
45369,0.10168684024523339,0.07014415206695357
45370,0.012188991223634664,0.15111639713726002
45371,0.08204644311302804,0.32910234388397
45372,0.17529307823703927,0.6467671514396228
45373,0.07393805724196345,0.3199153519093134
45374,0.05830859572315704,0.042084130861616095
45375,0.19604331867544458,0.8267026590011604
45376,0.06012134951613382,0.1684197799561366
45377,0.08707248992203089,0.7155499443808045
45378,0.06136927118633513,0.20676359018429966
45379,0.13120632244552274,0.2815978129434015
45380,0.6574715866868722,0.8223076863209597
45381,0.07381088163934513,0.44663747338935506
45382,0.05766867149586057,0.39676648715205937
45383,0.07937583863501399,0.07458684567781312
45384,0.079458228845828,0.4463360215764951
45385,0.34982235338678536,0.26112686405984
45386,0.5870345261337179,0.6951235411019314
45387,0.08317419972654687,0.023354808196265134
45388,0.14737895468584777,0.798279273786702
45389,0.027429157094052362,0.20720022057293014
45390,0.05596695453724499,0.2643725313849605
45391,0.22869290094192601,0.8317700504493197
45392,0.05599337315125164,0.09165909376491725
45393,0.13808426978318947,0.6326528259623566
45394,0.09383046357683714,0.46587169586309163
45395,0.07026720150945998,0.10009266694763137
45396,0.1965234948944027,0.7177589010981501
45397,0.10626719422881323,0.12666369735996683
45398,0.10539152852783958,0.3009623552057386
45399,0.030222908901145613,0.1248396938068815
45400,0.12214473992754735,0.20022810783810505
45401,0.03791706417494484,0.3525759161133215
45402,0.0654656660952773,0.3589792304282882
45403,0.3281541306126485,0.35886371655546373
45404,0.04245921692005158,0.3102427107994783
45405,0.17698339669852867,0.7849252555539725
45406,0.027980147135752007,0.3940013192530451
45407,0.2388045188238424,0.7796032622676455
45408,0.16232856434074167,0.29250730498190886
45409,0.30063195616059474,0.09989982119378986
45410,0.013602776870622016,0.6158507846477177
45411,0.08822396624291519,0.6441436111628099
45412,0.049266151589375744,0.4276796554977512
45413,0.06611783711678644,0.23457444941157982
45414,0.06121438028295121,0.8050194870237783
45415,0.06050326804101499,0.0933684819987919
45416,0.3139086862862356,0.6861322317816932
45417,0.018094821106278733,0.17651529782196343
45418,0.04146830146872037,0.13624110197211017
45419,0.03663426252638535,0.09006823331041959
45420,0.0351473786466265,0.23639089542768663
45421,0.2126121263884929,0.1372946797938562
45422,0.10020288213684223,0.425342248681674
45423,0.047080383123597074,0.04111212297035481
45424,0.09025997245489248,0.17304704704972476
45425,0.1893144129293196,0.08595245275910801
45426,0.05621732144474,0.5707298143471661
45427,0.0580213334664236,0.4878817467367656
45428,0.07344110350068522,0.15577577899633238
45429,0.02077664406318941,0.14288182419555145
45430,0.02847015932063696,0.035591216769473875
45431,0.050471114454734005,0.00365309063117393
45432,0.03409417963085267,0.10460215454252532
45433,0.009696897575971716,0.060375395068425736
45434,0.21196127819023616,0.27515114939576424
45435,0.4912799003970773,0.6900913664134035
45436,0.027828626048718896,0.125907091696305
45437,0.01971181003216163,0.05833359352556124
45438,0.0640934258165517,0.2271181283685516
45439,0.11988685564929374,0.11283887527951716
45440,0.06169112014149921,0.4235666146176413
45441,0.0917616621670143,0.2620252981241894
45442,0.12486698592155537,0.14175028154632013
45443,0.06395368002398963,0.08947974713917188
45444,0.043887066835367895,0.8488731568887825
45445,0.05175584695572807,0.5128968049179867
45446,0.30792072371636503,0.4067205792513495
45447,0.03417893593029173,0.8918877897647904
45448,0.052229584363401096,0.09210081280046033
45449,0.08550708977501885,0.6053967637723706
45450,0.047767288012011445,0.0750337785851916
45451,0.023642555404780708,0.5653933107679672
45452,0.034954379855889124,0.07896782140164593
45453,0.10059566803458947,0.08490678195951924
45454,0.41961574420570025,0.8392865780603098
45455,0.04942334151752922,0.3422986153722434
45456,0.042613514963202384,0.3281845333959196
45457,0.2909435145115645,0.5731265293790876
45458,0.026779533072472758,0.2850899154927371
45459,0.2177270661648266,0.7993533926002276
45460,0.08970107832693833,0.028320128536450436
45461,0.08248534291139122,0.38071494113917254
45462,0.05154191230392729,0.03591612153072998
45463,0.06845657545261802,0.32338844932132316
45464,0.04442089627015745,0.670494447443108
45465,0.22326063336212415,0.22775130727813508
45466,0.19216331434080086,0.548748988354287
45467,0.02417694529231639,0.2818377305277266
45468,0.09084628724586613,0.7033595597168858
45469,0.03850739813654985,0.12311497517544381
45470,0.032891370865519645,0.13525526230417856
45471,0.017405862893200095,0.1311159463013925
45472,0.05986211290403029,0.1603351372626936
45473,0.02304990471061964,0.03018261807619441
45474,0.1310266176387226,0.790907067907306
45475,0.08604229970975634,0.16058888164502114
45476,0.10216593986990068,0.06845492026075857
45477,0.039389047589946886,0.12426081308271673
45478,0.09811317766073982,0.12101187704786044
45479,0.0965656142744677,0.19066336857523863
45480,0.04588838890628221,0.6610271825905206
45481,0.1241977614550658,0.35583960270919834
45482,0.01843486887760447,0.047123012425172
45483,0.027026853166031747,0.4724457194605317
45484,0.12570424344660514,0.25398556175844483
45485,0.37846375530604454,0.6130198188933458
45486,0.03945885367864387,0.14937768170343413
45487,0.06710509952688001,0.505093879463095
45488,0.0674884528983508,0.08269579906477038
45489,0.031139937559497406,0.1382421510669265
45490,0.08828338014389253,0.6113442926336349
45491,0.014472353409124507,0.046858087608382754
45492,0.04136475640819142,0.1348860806465511
45493,0.09430958624341244,0.6212831567600252
45494,0.060525665398313735,0.6297795957555916
45495,0.028961318048245074,0.42392228718082486
45496,0.11925519038028708,0.6692652838933372
45497,0.026114749106508378,0.027591236919703173
45498,0.06527502616215608,0.05460505238015534
45499,0.03289225258335972,0.18884478640548716
45500,0.23176733391809148,0.49037582593146106
45501,0.4030292412332525,0.3998963604344252
45502,0.0827200627955038,0.1920261893347198
45503,0.19814063138480761,0.3114151410246709
45504,0.23407825821424905,0.6556460119091735
45505,0.3067076422132633,0.5213029969461138
45506,0.004928421584351747,0.1296727992471105
45507,0.04031870108282813,0.44966899118981973
45508,0.06794109904257008,0.14816838780891248
45509,0.09973679457355783,0.3738158941541718
45510,0.010475432428517265,0.4024871816307087
45511,0.046321305944085275,0.039946053924789414
45512,0.05216594249678635,0.3038359724167185
45513,0.5322557428478745,0.35232001666151036
45514,0.12610688175550389,0.12587274734306683
45515,0.035140735720383585,0.44873127455251616
45516,0.044873837394054136,0.13409665329559528
45517,0.7201525251046117,0.7380901353828402
45518,0.07600365534833824,0.2955705302124212
45519,0.05001077520133899,0.47655236790420574
45520,0.04893859628709873,0.09914455368751601
45521,0.15154478798164903,0.11679091600905459
45522,0.052553458670372415,0.15428608713835565
45523,0.12578749015047536,0.2916795993822758
45524,0.351061916230305,0.11274170564982433
45525,0.017309716936206358,0.0409062534945116
45526,0.07171387676650831,0.18151948004986415
45527,0.5553289093991873,0.8730835569755425
45528,0.01761610350257991,0.14878918280762815
45529,0.05972517261369312,0.13092846899752436
45530,0.28929554086261267,0.4781246864657467
45531,0.03909904820671391,0.064343735105058
45532,0.643463688467896,0.8614602950336572
45533,0.02616562108460518,0.047786369879626416
45534,0.6648514622415302,0.8054968861295346
45535,0.02731505236885292,0.13360057905030784
45536,0.006315771919487715,0.0750158019440585
45537,0.15274481129393758,0.5881301568303325
45538,0.3475760163843517,0.4800941479609097
45539,0.03214527743789506,0.06167384962131426
45540,0.04768235822416255,0.13129072157582872
45541,0.1067421646165526,0.3025157397265171
45542,0.030345478797381795,0.14096061130781934
45543,0.22869258540410906,0.6376673341651172
45544,0.018468937780311848,0.4076943045722069
45545,0.14797616835584068,0.6366739970686865
45546,0.1324810458804289,0.19632634629788967
45547,0.32020012832596056,0.718240316433483
45548,0.14847759035480454,0.5763406565517734
45549,0.03855092402074544,0.1212525740228596
45550,0.026770816851824638,0.04590590969546349
45551,0.06704137134457698,0.08996047895147045
45552,0.03603429939528494,0.28245975889811814
45553,0.08612394915216384,0.4053870872182692
45554,0.16833652426713003,0.2975758831021402
45555,0.02096567179687469,0.0643665694871864
45556,0.08402805205028546,0.6757910630450328
45557,0.2046775533328567,0.3845850237922745
45558,0.1582155152173767,0.5320567361848478
45559,0.029034667599539977,0.028974756649084
45560,0.017292525176859672,0.09657175272694021
45561,0.10795149212217467,0.7993314678447935
45562,0.13309294514644057,0.5720067180410334
45563,0.30261509135162046,0.6405170262511005
45564,0.3959637897935026,0.6507065319202658
45565,0.10612658702341843,0.567345841029948
45566,0.028375836806096347,0.09611302682173398
45567,0.11405855463884057,0.7832264105408426
45568,0.24503934767851357,0.30822458687349824
45569,0.12815575236158386,0.3020072260149622
45570,0.03243338476419507,0.3315463300595187
45571,0.5309566040974029,0.7593196078946339
45572,0.024099836303478183,0.2528766923751279
45573,0.08970789703793491,0.3362969897507651
45574,0.03413658269951691,0.05121833272732467
45575,0.4547797214510682,0.7296139368098579
45576,0.08792946505547063,0.42180126799511825
45577,0.04599643246029557,0.2549715521314953
45578,0.06580451855631327,0.10756115616649897
45579,0.02143186743273002,0.047936127539320576
45580,0.15374361224969435,0.3372687765730555
45581,0.2159176070042192,0.7099328092454722
45582,0.1267351437166258,0.10794787592991101
45583,0.026234056528115193,0.2889559902941863
45584,0.28530855063434857,0.529219961633335
45585,0.20217527798714288,0.7502713265159112
45586,0.09031036634583375,0.5501056669156834
45587,0.03992932303692686,0.08101761188121774
45588,0.01120424664144425,0.07098807160839861
45589,0.12131654162636624,0.15376068329109752
45590,0.020501213056485817,0.06400412270656733
45591,0.02327782807921178,0.13847276487536536
45592,0.05121918920784304,0.888267874288081
45593,0.03360830212073297,0.14281453045086823
45594,0.15399265542728038,0.28476175422028616
45595,0.043963091083961875,0.09882112324729536
45596,0.020391576065171717,0.15168747321044893
45597,0.350187671723856,0.11139066726402012
45598,0.04397354795976358,0.14749055899767394
45599,0.1202036958786496,0.4078414156038603
45600,0.040315908969117284,0.06580908742845877
45601,0.1447390372855422,0.21974185982533362
45602,0.026560070373472872,0.08406942026144965
45603,0.045217843048241564,0.2681089454862363
45604,0.06106484523654941,0.4534084413885877
45605,0.016780223938695153,0.04304812508507227
45606,0.03655771158090087,0.09568026974097267
45607,0.008915511826637261,0.06478062349378688
45608,0.33024754396940353,0.7483348835020208
45609,0.09904805738111827,0.7347793550009242
45610,0.2051145875978153,0.6295387185781189
45611,0.04707195886835713,0.24889325324243
45612,0.05845172592824769,0.15237644331726724
45613,0.41070426311259933,0.7964595060460591
45614,0.2570693170529699,0.390467884042851
45615,0.6929249637589867,0.9124021775069246
45616,0.06372953064286539,0.20683766759432853
45617,0.3263191911206177,0.6661605514000631
45618,0.05464012757965033,0.31312190478993396
45619,0.05424324063466367,0.3372125099215925
45620,0.04685320702887012,0.013876930753909972
45621,0.03509031550582565,0.07717458899164668
45622,0.08782908276692075,0.40375228874885477
45623,0.06569074576025437,0.6823306937528567
45624,0.06285278029465688,0.4948642309068632
45625,0.04590828870634683,0.08258383790668661
45626,0.04905250503998172,0.1061630846784922
45627,0.025010969767503957,0.04749031371240597
45628,0.013219890359838957,0.04916120353644958
45629,0.28477412275262204,0.309729563543108
45630,0.08870356125464184,0.2977895600306697
45631,0.012743041580931317,0.09476215363103982
45632,0.1612372045096066,0.5566768835967304
45633,0.1644521854473853,0.47716005246270315
45634,0.057037272407594826,0.33148639319942497
45635,0.019734744858407607,0.0350342773622159
45636,0.019159992380272217,0.05112386738751533
45637,0.6676125897860115,0.6370836346047836
45638,0.046284542651170886,0.44004704047655063
45639,0.038882605988466594,0.013656662569638229
45640,0.0854534994671915,0.5724292263578621
45641,0.0783903784165394,0.10905472611760422
45642,0.03723690792903095,0.15875974617104963
45643,0.07244314605077526,0.11285831889310786
45644,0.2559559564493152,0.48162360816619965
45645,0.054319258347410075,0.14840871258841656
45646,0.041253587655119835,0.16773685860629026
45647,0.6306500918396618,0.6168560129554689
45648,0.046641384385273876,0.1577920704943574
45649,0.04163733071239697,0.02391734848478563
45650,0.04797249526029803,0.36220636218670726
45651,0.19934232488886386,0.6201756349481006
45652,0.03919608630722241,0.03271347251409089
45653,0.26175274896579337,0.3029829943827225
45654,0.1052835117116982,0.5043331479936679
45655,0.5911013193567775,0.8914718020554264
45656,0.005565966572333609,0.012459501894560656
45657,0.1707847898697334,0.5524348223501168
45658,0.011799727300030429,0.04660969801964061
45659,0.06274668534283241,0.10315961251099381
45660,0.10810221737461137,0.0862200935493644
45661,0.05039624283178296,0.09820870485053176
45662,0.03403880486985361,0.062419496321191544
45663,0.05114397689769796,0.07843792827006224
45664,0.11157093348807949,0.12097872920752677
45665,0.04594874429425027,0.08814762213440738
45666,0.058594512856131764,0.16747380863620923
45667,0.1918141119142917,0.3183630074929478
45668,0.0931655183165995,0.08303604866127881
45669,0.5359408148843453,0.7090538071547907
45670,0.05161424782812565,0.14682938446469918
45671,0.0217166806580433,0.1064762776910697
45672,0.04325878406500465,0.44887110558227866
45673,0.0810786577664286,0.7508333642839651
45674,0.07997480914833978,0.13167915926998408
45675,0.014535912352785266,0.8238432555276326
45676,0.1779035495871374,0.7530764324388262
45677,0.012005955865978156,0.02897767453618883
45678,0.02859282443600199,0.07958445783828036
45679,0.09394058717147254,0.3140909261021929
45680,0.05108317900489218,0.15467912437013318
45681,0.059412793618492485,0.5168094238418227
45682,0.0663012789288292,0.17275614144482423
45683,0.07290793183026544,0.06823634373920123
45684,0.08170854014142404,0.2783150432991221
45685,0.13343867864510547,0.4015668201657266
45686,0.06781359174611112,0.4627688708179843
45687,0.013440841396063908,0.8073922765658339
45688,0.7274096558502428,0.7708047063162431
45689,0.018450134770216356,0.17584137712134212
45690,0.1651814906790986,0.32027116515757903
45691,0.2086129446372127,0.47712199517623577
45692,0.02866534222888246,0.08493592136625935
45693,0.03339656481864195,0.20797319675306797
45694,0.041312916541141775,0.0937643628189985
45695,0.04019887715565438,0.11267621246596345
45696,0.5399192198640776,0.33085294582018704
45697,0.10082847671631476,0.5256438875558976
45698,0.04569282951558084,0.5246849444656976
45699,0.038758926520331874,0.47817367723270743
45700,0.1719475724522803,0.4240272774638683
45701,0.1245885306738009,0.07791571790524339
45702,0.18889010955810795,0.05947697457569414
45703,0.33721122185600527,0.1642876076496829
45704,0.16366493819758832,0.9198615443982974
45705,0.009153296513156097,0.03867222730010477
45706,0.06617787852729762,0.06895272830163172
45707,0.08843544694142466,0.1264508524978228
45708,0.03834712664766814,0.4780814888140818
45709,0.1108789261801061,0.08325399860046141
45710,0.035860489328568335,0.278702951184438
45711,0.03858131965271962,0.15500049238016067
45712,0.30500772797293796,0.24467230102805917
45713,0.023306742879410886,0.1781007352417683
45714,0.13674453131868347,0.16561498602693925
45715,0.038543934368289734,0.1304282146915684
45716,0.03788091400703402,0.17056701413471315
45717,0.01394668740185086,0.02101263543945286
45718,0.02704201520355015,0.0818557422937326
45719,0.050639459271882445,0.210094328350586
45720,0.012241606076806844,0.04208818453824703
45721,0.10910200178178808,0.6380050634799498
45722,0.4243916365277802,0.5779471293325898
45723,0.06793261607990943,0.5574631800969678
45724,0.10323738873341977,0.518298961066164
45725,0.1887881296754854,0.3233480759000905
45726,0.11884759821515574,0.36531790492989397
45727,0.1981452698758351,0.6376290885536119
45728,0.08423585900709825,0.3321346806408199
45729,0.137925014322096,0.15795748305260646
45730,0.09494946398211997,0.38289157166383003
45731,0.04263287758197538,0.27784549109974255
45732,0.07482928431658,0.20535395970729955
45733,0.018988354324936795,0.10686856129116837
45734,0.08322641877558155,0.07696314944779785
45735,0.0664911802917733,0.12211951316389126
45736,0.14789439414233174,0.8218527119561857
45737,0.11318656941481633,0.38858177984575304
45738,0.04108845836527904,0.16071437264193802
45739,0.18615212357198244,0.2503954530966449
45740,0.06417800827375232,0.17522252025758503
45741,0.08371717178766311,0.1899840035072658
45742,0.04958181537101651,0.10097754163573312
45743,0.019487348114306854,0.1387819120033319
45744,0.15901511488155717,0.3090551998857419
45745,0.06749278395701759,0.23903728368106694
45746,0.14923279986725252,0.652999014256907
45747,0.0969546953308664,0.6622397476610844
45748,0.026014226009929704,0.10707677928378762
45749,0.03518742274656868,0.018328802433507967
45750,0.40465051094669113,0.6692102690935736
45751,0.08339941227249906,0.09209043665997468
45752,0.07122962622428271,0.6382910216195571
45753,0.019746734679419307,0.13024132802939495
45754,0.038006649107382516,0.1970427864186858
45755,0.06497790842164428,0.05013594977615658
45756,0.0872018775248936,0.08210472172157865
45757,0.38551943079399126,0.6432894709823335
45758,0.35146245157961564,0.5936746150440471
45759,0.19015179409630412,0.6682568416645298
45760,0.049840163955174974,0.12016536081383035
45761,0.5893310141893907,0.4995574082056373
45762,0.1605960679335053,0.43888320334970093
45763,0.32798453200270056,0.8966553276742555
45764,0.06661232864593636,0.6642156862789285
45765,0.08922144501469317,0.18064606746331466
45766,0.11128787179230507,0.4219207584053652
45767,0.441864618457952,0.33916962887435004
45768,0.012535270903659584,0.6836981888836884
45769,0.16759337684970618,0.7268400831501409
45770,0.5648978065897325,0.5472114058760827
45771,0.021978928549624042,0.028178443220343012
45772,0.25955172391983344,0.6978587016861028
45773,0.036161175065486564,0.06981133612990856
45774,0.08029300475590112,0.4207638087361044
45775,0.13914663717524559,0.3817894776131349
45776,0.17870386675316288,0.2888771200424779
45777,0.1737576009573895,0.2980399857062527
45778,0.053089586455827606,0.23960778345191053
45779,0.03708803472530639,0.24658231634455258
45780,0.03870568471099036,0.3533267654451389
45781,0.03072320578050995,0.047939153790658356
45782,0.02125925650558151,0.45163931036701516
45783,0.019572112966658856,0.23276608345913824
45784,0.10194171391225827,0.4050015598571253
45785,0.0242118226017666,0.2331215560455809
45786,0.26822945686639943,0.7124638204894804
45787,0.09074855022536747,0.552527419770425
45788,0.22156821730101955,0.22069081775680957
45789,0.03359205641647029,0.2474169588771108
45790,0.022992127951143748,0.08365665605413851
45791,0.04791487464425444,0.2070865951056236
45792,0.02526867985162796,0.07144930119614186
45793,0.034196442427324544,0.11599835375383043
45794,0.5202468681343522,0.8718914366794865
45795,0.026261497894721528,0.4330245825328334
45796,0.03959845802676772,0.08738029378955069
45797,0.05410448171708656,0.11793761945154431
45798,0.7651910608512319,0.9511040695241281
45799,0.16304718774058477,0.08112794881755549
45800,0.03710213152164537,0.08277456424585382
45801,0.31346638775071917,0.6502372033578124
45802,0.5118763729005117,0.6344515743961793
45803,0.010373302390429742,0.05205940119154603
45804,0.06846744894708619,0.2586611045628575
45805,0.10373147939874457,0.14143348441036863
45806,0.14119644125066977,0.30712746224308746
45807,0.05950554480417965,0.3395934732625015
45808,0.03489891321019048,0.07332583286590431
45809,0.058383943792815314,0.3830207881411747
45810,0.1278523685087689,0.8332635495563201
45811,0.08639375418155708,0.10653419213372775
45812,0.1731826609193068,0.1191838380344644
45813,0.11112067600606577,0.0865821359139249
45814,0.34203487383798287,0.5444176553729537
45815,0.1570132017245077,0.12829000502912474
45816,0.4483142491930545,0.7002968181011513
45817,0.022699523433363525,0.06393853499060663
45818,0.259123537076796,0.1355209455730758
45819,0.07210582198193628,0.4063252729649376
45820,0.165825404748186,0.429210036620724
45821,0.12343211302741046,0.4830922890433888
45822,0.10470108446950951,0.565382103736016
45823,0.04089899277060138,0.7198725309597028
45824,0.023253266159796077,0.08643487413116699
45825,0.05387222431276761,0.2129737702731886
45826,0.08681099564350452,0.01205327163895317
45827,0.040900069032120706,0.11042660322832296
45828,0.08802688858981372,0.13777410607610346
45829,0.03609556718445573,0.15963119394571687
45830,0.15824809573170012,0.7259679881216854
45831,0.10586924091504708,0.37792463132661264
45832,0.11505105872690617,0.05643741536519747
45833,0.04346841331636537,0.4358103008324923
45834,0.31010435867500313,0.590760724340236
45835,0.04795509122596017,0.12823140522875354
45836,0.37410058744964036,0.7534068775099513
45837,0.05717398970846165,0.4500099634511667
45838,0.16782149883163364,0.4742124412520755
45839,0.0898219613310131,0.20917901793594335
45840,0.07985848515537208,0.18826265038862136
45841,0.05673703193665971,0.10705286550880672
45842,0.019494569476844296,0.03341288130006557
45843,0.038622632503446365,0.17467988564474232
45844,0.07578029354659412,0.28344853357031863
45845,0.20813813634302705,0.6379057344271678
45846,0.112702251878174,0.2679327113047235
45847,0.020420057724921878,0.5310065657918627
45848,0.08828840446457112,0.04365429163791974
